case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_001073,58.14,Apple Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,25.0,Gaziantep,1,58.14,58.14,12.0,5.0,1.0,3.0,7.0,53,5358.08,101.09584905660377,77.16,506.40000000000003,500,58,252,6.309523809523809,40,1,Jumbo Bag Pink Vintage Paisley,high,13.14,Apple Pay,Tablet,0,14,False,True,True,False,True,True,,4,high,0.2123,0.4145,0.189,0.85,12.34,24.1,10.99,49.42,ESCALATE_TO_HUMAN,49.42,True,ESCALATE_TO_HUMAN,0.85,recovered,True,58.14,ESCALATE_TO_HUMAN,49.42,True,58.14
CASE_002149,34.27,PayPal,Tablet,checkout_abandonment,payment_page_abandoned,0,False,35.0,Izmir,1,34.27,34.27,20.0,16.0,0.0,5.0,5.0,9,678.42,75.38,26.54,385.79999999999995,48,57,0,9.0,8,1,Wooden Frame Antique White,low,96.29,PayPal,Tablet,1,2,False,False,False,False,False,True,,1,low,0.346,0.5061,0.2429,0.39,11.86,17.34,8.32,13.37,CREATE_PAYMENT_LINK,17.34,True,ESCALATE_TO_HUMAN,0.39,recovered,True,34.27,ESCALATE_TO_HUMAN,13.37,True,34.27
CASE_008570,6777.93,Debit Card,Tablet,payment_failure,payment_method_failure,0,False,52.0,Konya,1,6777.93,6777.93,15.0,8.0,1.0,5.0,7.0,96,6354.81,66.1959375,35.82,1029.0,611,5,35,82.28571428571428,90,1,Aged Glass Silver T-Light Holder,high,174.54,Debit Card,Tablet,3,11,True,False,True,False,True,True,,5,high,0.2208,0.2217,0.1945,0.85,1496.57,1502.67,1318.31,5761.24,ESCALATE_TO_HUMAN,5761.24,True,ESCALATE_TO_HUMAN,0.85,recovered,True,6777.93,ESCALATE_TO_HUMAN,5761.24,True,6777.93
CASE_006950,212.76,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,True,26.0,Antalya,1,212.76,212.76,15.0,7.0,1.0,4.0,6.0,27,11554.54,427.94592592592596,185.70000000000002,1099.0,1170,38,125,6.4799999999999995,14,1,6 Ribbons Rustic Charm,high,78.63,Apple Pay,Tablet,1,6,False,False,False,False,False,False,,0,low,0.5592,0.6753,0.3635,0.5,118.98,143.68,77.34,106.38,CREATE_PAYMENT_LINK,143.68,False,CREATE_PAYMENT_LINK,0.6753,recovered,True,212.76,CREATE_PAYMENT_LINK,143.68,False,0.0
CASE_002792,1474.25,Google Pay,Tablet,subscription_failure,recurring_payment_failure,0,False,26.0,Izmir,1,1474.25,1474.25,15.0,9.0,0.0,5.0,3.0,25,1064.92,42.5968,30.64,138.35999999999999,86,362,0,25.0,23,1,Party Cones Carnival Assorted,low,249.0,Google Pay,Tablet,0,3,False,False,False,False,False,True,,1,low,0.3725,0.3286,0.4401,0.5,549.16,484.44,648.82,737.12,ESCALATE_TO_HUMAN,737.12,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1474.25,ESCALATE_TO_HUMAN,737.12,False,0.0
CASE_005744,56.39,Debit Card,Mobile,payment_failure,payment_method_failure,1,True,26.0,Istanbul,1,56.39,56.39,33.0,12.0,1.0,4.0,4.0,130,5143.47,39.56515384615385,13.425,475.2,405,246,56,69.64285714285714,107,1,Jumbo Bag Strawberry,high,175.93,Debit Card,Mobile,2,7,False,True,False,False,False,False,,1,low,0.4885,0.4252,0.3325,0.5,27.55,23.98,18.75,28.2,ESCALATE_TO_HUMAN,28.2,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,27.55,False,0.0
CASE_003354,3145.16,Debit Card,Tablet,subscription_failure,subscription_payment_failed,0,False,47.0,Bursa,1,3145.16,3145.16,14.0,9.0,1.0,4.0,5.0,6,644.1800000000001,107.36333333333334,48.7,378.48,45,173,0,6.0,6,1,Drawer Knob Ceramic Red,low,27.96,Debit Card,Tablet,4,10,False,False,True,False,False,True,,3,medium,0.3853,0.3395,0.4485,0.36,1211.83,1067.78,1410.6,1132.26,SEND_REMINDER,1410.6,True,ESCALATE_TO_HUMAN,0.36,recovered,True,3145.16,ESCALATE_TO_HUMAN,1132.26,False,0.0
CASE_003777,994.05,Credit Card,Desktop,payment_failure,insufficient_funds,0,False,41.0,Istanbul,1,994.05,994.05,24.0,4.0,0.0,5.0,5.0,19,3734.88,196.57263157894738,138.35999999999999,1029.0,343,116,0,19.0,19,1,12 Pencils Tall Tube Posy,medium,13.7,Credit Card,Desktop,4,11,False,False,True,False,True,False,,3,medium,0.3707,0.3271,0.2589,0.49,368.49,325.15,257.36,487.08,ESCALATE_TO_HUMAN,487.08,True,ESCALATE_TO_HUMAN,0.49,escalated,False,0.0,ESCALATE_TO_HUMAN,487.08,False,0.0
CASE_007207,173.76,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,False,28.0,Izmir,1,173.76,173.76,13.0,13.0,0.0,5.0,5.0,88,3192.98,36.283863636363634,24.34,502.56000000000006,274,277,28,94.28571428571428,84,1,Hanging Metal Heart Lantern,medium,32.51,Google Pay,Tablet,4,9,False,False,True,False,False,True,,3,medium,0.3768,0.5323,0.2629,0.5,65.47,92.49,45.68,86.88,CREATE_PAYMENT_LINK,92.49,True,ESCALATE_TO_HUMAN,0.5,recovered,True,173.76,ESCALATE_TO_HUMAN,86.88,False,0.0
CASE_002706,205.25,PayPal,Tablet,payment_failure,bank_timeout,0,False,49.0,Eskisehir,1,205.25,205.25,15.0,6.0,0.0,3.0,4.0,22,3528.16,160.3709090909091,138.35999999999999,376.92,313,373,0,22.0,22,1,Brocade Ring Purse,medium,25.77,PayPal,Tablet,2,8,False,False,False,False,False,True,,1,low,0.5875,0.3244,0.2569,0.5,120.58,66.58,52.73,102.62,RETRY_PAYMENT,120.58,True,ESCALATE_TO_HUMAN,0.5,recovered,True,205.25,ESCALATE_TO_HUMAN,102.62,True,205.25
CASE_009891,3145.16,Google Pay,Tablet,repeated_payment_failure,repeated_declines,2,True,47.0,Bursa,1,3145.16,3145.16,14.0,9.0,1.0,4.0,5.0,16,3027.32,189.2075,69.7,1002.24,278,64,0,16.0,16,1,Advent Calendar Gingham Sack,medium,47.32,Google Pay,Tablet,2,3,False,True,False,False,False,False,,1,low,0.0953,0.3885,0.3045,0.46,299.73,1221.89,957.7,1446.77,ESCALATE_TO_HUMAN,1446.77,False,ESCALATE_TO_HUMAN,0.46,escalated,False,0.0,ESCALATE_TO_HUMAN,1446.77,False,0.0
CASE_000397,98.56,Google Pay,Mobile,checkout_abandonment,customer_inactivity,0,True,44.0,Ankara,1,98.56,98.56,6.0,7.0,1.0,4.0,10.0,505,35403.4,70.10574257425743,43.44,695.04,3846,16,301,50.332225913621265,352,1,Lunch Bag Cars Blue,very_high,6.0,Google Pay,Mobile,1,9,False,True,True,True,False,False,,3,medium,0.3887,0.5464,0.2766,0.5,38.31,53.85,27.26,49.28,CREATE_PAYMENT_LINK,53.85,False,CREATE_PAYMENT_LINK,0.5464,not_recovered,False,0.0,CREATE_PAYMENT_LINK,53.85,True,98.56
CASE_002557,733.14,Debit Card,Tablet,checkout_abandonment,checkout_abandoned,0,False,18.0,Istanbul,1,733.14,733.14,13.0,9.0,1.0,5.0,7.0,11,2223.56,202.14181818181817,196.0,338.15999999999997,158,26,7,47.14285714285714,6,1,15cm Christmas Glass Ball 20 Lights,medium,225.04,Debit Card,Tablet,1,11,False,True,True,False,True,True,,4,high,0.1842,0.3905,0.1707,0.76,135.04,286.29,125.15,557.19,ESCALATE_TO_HUMAN,557.19,True,ESCALATE_TO_HUMAN,0.76,recovered,True,733.14,ESCALATE_TO_HUMAN,557.19,False,0.0
CASE_006844,402.88,PayPal,Tablet,repeated_payment_failure,repeated_declines,3,False,46.0,Kayseri,1,402.88,402.88,22.0,12.0,1.0,4.0,2.0,48,2502.0099999999998,52.125208333333326,21.31,276.71999999999997,207,21,248,5.806451612903225,47,1,Pack Of 60 Pink Paisley Cake Cases,medium,185.37,PayPal,Tablet,3,8,False,False,False,False,False,True,,2,medium,0.1057,0.3993,0.3142,0.5,42.58,160.87,126.58,201.44,ESCALATE_TO_HUMAN,201.44,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,201.44,False,0.0
CASE_004613,7056.66,Credit Card,Desktop,checkout_abandonment,checkout_abandoned,0,True,45.0,Konya,1,7056.66,7056.66,9.0,11.0,1.0,3.0,6.0,248,6810.79,27.462862903225805,16.18,255.39999999999998,522,70,0,248.0,248,1,10 Colour Spaceboy Pen,high,169.52,Credit Card,Desktop,4,7,True,True,False,False,False,False,,3,medium,0.3588,0.525,0.2632,0.5,2531.93,3704.75,1857.31,3528.33,CREATE_PAYMENT_LINK,3704.75,False,CREATE_PAYMENT_LINK,0.525,recovered,True,7056.66,CREATE_PAYMENT_LINK,3704.75,True,7056.66
CASE_001449,68.2,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,False,43.0,Istanbul,1,68.2,68.2,31.0,10.0,0.0,5.0,11.0,34,4876.69,143.4320588235294,119.78999999999999,701.28,244,3,368,2.7717391304347823,22,1,Cabin Bag Vintage Retrospot,high,252.17,Debit Card,Tablet,4,12,True,True,True,False,True,False,,5,high,0.1572,0.3656,0.1502,0.85,10.72,24.93,10.24,57.97,ESCALATE_TO_HUMAN,57.97,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,57.97,True,68.2
CASE_007805,314.4,Google Pay,Desktop,invoice_overdue,customer_delay,0,False,48.0,Gaziantep,1,314.4,314.4,24.0,10.0,0.0,5.0,3.0,85,3654.09,42.98929411764706,26.54,276.71999999999997,335,61,0,85.0,83,1,60 Cake Cases Vintage Christmas,medium,32.59,Google Pay,Desktop,4,6,False,True,False,False,False,True,,3,medium,0.2847,0.264,0.398,0.5,89.51,83.0,125.13,157.2,ESCALATE_TO_HUMAN,157.2,True,ESCALATE_TO_HUMAN,0.5,recovered,True,314.4,ESCALATE_TO_HUMAN,157.2,False,0.0
CASE_007871,206.08,Google Pay,Desktop,payment_failure,bank_timeout,0,False,18.0,Kayseri,1,206.08,206.08,14.0,7.0,1.0,5.0,10.0,733,53161.909999999996,72.52648021828104,27.24,1655.3999999999999,4455,77,86,255.69767441860463,728,1,Lunch Bag Dolly Girl Design,very_high,1.85,Google Pay,Desktop,0,11,False,False,True,False,True,False,,2,medium,0.658,0.3843,0.3027,0.5,135.6,79.2,62.38,103.04,RETRY_PAYMENT,135.6,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,103.04,False,0.0
CASE_003411,131.55,Apple Pay,Desktop,payment_failure,payment_method_failure,0,True,18.0,Istanbul,1,131.55,131.55,8.0,12.0,0.0,5.0,5.0,159,4530.82,28.49572327044025,16.18,286.02,331,288,0,159.0,158,1,Red Hanging Heart T-Light Holder,medium,17.99,Apple Pay,Desktop,0,10,False,True,True,False,False,False,,2,medium,0.3893,0.3409,0.2681,0.5,51.21,44.85,35.27,65.78,ESCALATE_TO_HUMAN,65.78,False,ESCALATE_TO_HUMAN,0.5,recovered,True,131.55,RETRY_PAYMENT,51.21,True,131.55
CASE_001463,797.68,Credit Card,Tablet,payment_failure,bank_timeout,0,False,46.0,Kayseri,1,797.68,797.68,6.0,10.0,1.0,4.0,7.0,21,3624.2599999999998,172.58380952380952,138.35999999999999,393.12,341,263,0,21.0,21,1,4 Traditional Spinning Tops,medium,214.06,Credit Card,Tablet,4,3,True,False,False,False,False,True,,3,medium,0.5537,0.3056,0.2499,0.5,441.68,243.77,199.34,398.84,RETRY_PAYMENT,441.68,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,398.84,False,0.0
CASE_003809,120.13,Credit Card,Mobile,subscription_failure,subscription_payment_failed,0,False,39.0,Gaziantep,1,120.13,120.13,14.0,9.0,0.0,4.0,3.0,65,4253.02,65.43107692307693,23.48,419.00000000000006,310,101,272,7.169117647058823,46,1,Red Retrospot Mini Cases,medium,52.64,Credit Card,Mobile,4,13,False,False,True,False,True,False,,3,medium,0.3713,0.3276,0.4394,0.5,44.6,39.35,52.79,60.06,ESCALATE_TO_HUMAN,60.06,True,ESCALATE_TO_HUMAN,0.5,recovered,True,120.13,ESCALATE_TO_HUMAN,60.06,True,120.13
CASE_003925,36.92,Apple Pay,Tablet,payment_failure,insufficient_funds,1,False,29.0,Ankara,1,36.92,36.92,36.0,10.0,0.0,4.0,7.0,77,10653.93,138.36272727272728,133.44,824.8000000000001,915,22,338,6.834319526627218,68,1,Red Harmonica In Box,high,23.83,Apple Pay,Tablet,4,5,False,True,False,False,False,True,,3,medium,0.2987,0.2759,0.2271,0.5,11.03,10.19,8.38,18.46,ESCALATE_TO_HUMAN,18.46,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,18.46,True,36.92
CASE_009849,286.61,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,44.0,Adana,1,286.61,286.61,3.0,8.0,1.0,5.0,2.0,49,3208.52,65.48,49.6,512.64,273,19,266,5.526315789473684,45,1,Card Party Games,medium,187.05,Credit Card,Tablet,2,6,False,False,False,False,False,False,,0,low,0.5468,0.6648,0.3554,0.5,156.72,190.54,101.86,143.3,CREATE_PAYMENT_LINK,190.54,False,CREATE_PAYMENT_LINK,0.6648,not_recovered,False,0.0,CREATE_PAYMENT_LINK,190.54,True,286.61
CASE_003326,387.29,PayPal,Tablet,subscription_failure,recurring_payment_failure,0,False,52.0,Bursa,1,387.29,387.29,4.0,7.0,1.0,5.0,5.0,10,972.66,97.26599999999999,99.02999999999999,147.0,94,43,0,10.0,10,1,Blue Harmonica In Box,low,28.9,PayPal,Tablet,2,5,False,True,False,False,False,True,,2,medium,0.2863,0.2654,0.3991,0.4,110.88,102.79,154.57,154.92,ESCALATE_TO_HUMAN,154.92,True,ESCALATE_TO_HUMAN,0.4,recovered,True,387.29,ESCALATE_TO_HUMAN,154.92,False,0.0
CASE_000307,149.89,PayPal,Mobile,invoice_overdue,customer_delay,0,False,18.0,Konya,1,149.89,149.89,9.0,10.0,1.0,3.0,10.0,105,12151.18,115.7255238095238,95.84,276.71999999999997,1081,1,226,13.938053097345133,100,1,12 Pencils Tall Tube Woodland,very_high,90.29,PayPal,Mobile,3,11,False,False,True,False,True,False,,3,medium,0.4372,0.3836,0.4822,0.5,65.53,57.5,72.28,74.94,ESCALATE_TO_HUMAN,74.94,True,ESCALATE_TO_HUMAN,0.5,recovered,True,149.89,ESCALATE_TO_HUMAN,74.94,False,0.0
