case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_006413,46.56,Google Pay,Desktop,checkout_abandonment,customer_inactivity,0,False,29.0,Antalya,1,46.56,46.56,15.0,10.0,1.0,4.0,9.0,19,2567.08,135.1094736842105,133.44,506.40000000000003,219,236,0,19.0,19,1,Card Dolly Girl,medium,276.1,Google Pay,Desktop,1,2,False,False,False,False,False,True,,1,low,0.4402,0.5861,0.3041,0.49,20.5,27.29,14.16,22.81,CREATE_PAYMENT_LINK,27.29,True,ESCALATE_TO_HUMAN,0.49,escalated,False,0.0,ESCALATE_TO_HUMAN,22.81,False,0.0
CASE_009299,536.47,Debit Card,Mobile,checkout_abandonment,checkout_abandoned,0,False,38.0,Eskisehir,1,536.47,536.47,12.0,12.0,1.0,4.0,5.0,3,159.28,53.093333333333334,57.92,57.92,22,14,0,3.0,2,1,Paper Lantern 9 Point Snow Star,low,137.55,Debit Card,Mobile,4,12,False,False,True,False,True,True,,4,high,0.224,0.4144,0.1816,0.68,120.17,222.31,97.42,364.8,ESCALATE_TO_HUMAN,364.8,True,ESCALATE_TO_HUMAN,0.68,escalated,False,0.0,ESCALATE_TO_HUMAN,364.8,False,0.0
CASE_002380,223.53,Credit Card,Tablet,repeated_payment_failure,repeated_payment_failure,3,True,23.0,Ankara,1,223.53,223.53,25.0,14.0,1.0,4.0,5.0,155,16670.03,107.54858064516128,27.32,2198.0,1685,18,337,13.798219584569734,120,1,Jumbo Bag Baroque Black White,very_high,361.0,Credit Card,Tablet,4,1,True,True,False,False,False,False,,3,medium,0.0325,0.3451,0.2786,0.5,7.26,77.14,62.28,111.76,ESCALATE_TO_HUMAN,111.76,False,ESCALATE_TO_HUMAN,0.5,recovered,True,223.53,ESCALATE_TO_HUMAN,111.76,True,223.53
CASE_004182,127.83,Debit Card,Desktop,payment_failure,bank_timeout,1,True,26.0,Ankara,1,127.83,127.83,20.0,10.0,0.0,4.0,8.0,70,8402.11,120.03014285714286,115.65,441.36,731,17,223,9.417040358744394,43,1,Assorted Colour Bird Ornament,high,80.13,Debit Card,Desktop,1,1,False,True,False,False,False,False,,1,low,0.62,0.35,0.275,0.5,79.25,44.74,35.15,63.92,RETRY_PAYMENT,79.25,False,RETRY_PAYMENT,0.62,not_recovered,False,0.0,RETRY_PAYMENT,79.25,True,127.83
CASE_005297,19.84,Google Pay,Tablet,payment_failure,bank_timeout,1,False,29.0,Bursa,1,19.84,19.84,8.0,11.0,1.0,5.0,5.0,22,3449.67,156.80318181818183,130.22,862.5600000000001,273,247,122,5.409836065573771,22,1,Bath Building Block Word,medium,59.38,Google Pay,Tablet,4,14,False,False,True,False,True,True,,4,high,0.5377,0.294,0.2425,0.85,10.67,5.83,4.81,16.86,ESCALATE_TO_HUMAN,16.86,True,ESCALATE_TO_HUMAN,0.85,recovered,True,19.84,ESCALATE_TO_HUMAN,16.86,True,19.84
CASE_009927,600.21,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,False,38.0,Eskisehir,1,600.21,600.21,13.0,7.0,1.0,4.0,8.0,10,1046.04,104.604,95.84,174.72,88,270,0,10.0,10,1,Assorted Colour Bird Ornament,low,6.81,Apple Pay,Mobile,2,14,False,False,True,False,True,True,,3,medium,0.2768,0.2593,0.3959,0.4,166.14,155.63,237.62,240.08,ESCALATE_TO_HUMAN,240.08,True,ESCALATE_TO_HUMAN,0.4,escalated,False,0.0,ESCALATE_TO_HUMAN,240.08,True,600.21
CASE_000852,85.33,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,47.0,Ankara,1,85.33,85.33,35.0,10.0,1.0,4.0,7.0,298,37680.67,126.44520134228188,119.39999999999999,751.68,4233,1,314,28.471337579617835,149,1,Jumbo Bag Vintage Leaf,very_high,46.66,Apple Pay,Desktop,2,6,False,True,False,False,False,True,,2,medium,0.3675,0.5344,0.2719,0.5,31.36,45.6,23.2,42.66,CREATE_PAYMENT_LINK,45.6,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,42.66,True,85.33
CASE_006235,177.71,Google Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,18.0,Adana,1,177.71,177.71,20.0,11.0,0.0,3.0,5.0,298,10650.4,35.73959731543624,14.09,415.08,904,50,248,36.04838709677419,246,1,Abstract Circles Sketchbook,high,114.96,Google Pay,Tablet,1,4,False,False,False,False,False,True,,1,low,0.3817,0.5364,0.2661,0.5,67.83,95.32,47.29,88.86,CREATE_PAYMENT_LINK,95.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,88.86,False,0.0
CASE_002479,342.63,Debit Card,Tablet,payment_failure,bank_timeout,0,False,25.0,Bursa,1,342.63,342.63,22.0,12.0,1.0,4.0,8.0,32,2950.17,92.1928125,77.01,267.0,253,18,47,20.425531914893618,32,1,6 Ribbons Rustic Charm,medium,361.4,Debit Card,Tablet,3,5,True,True,False,False,False,True,,4,high,0.4757,0.2493,0.2142,0.85,162.99,85.42,73.39,291.24,ESCALATE_TO_HUMAN,291.24,True,ESCALATE_TO_HUMAN,0.85,recovered,True,342.63,ESCALATE_TO_HUMAN,291.24,True,342.63
CASE_002375,37.24,Google Pay,Tablet,subscription_failure,subscription_payment_failed,0,False,40.0,Izmir,1,37.24,37.24,6.0,6.0,1.0,3.0,4.0,40,3248.04,81.201,17.53,1029.0,291,50,0,40.0,34,1,Antique Glass Pedestal Bowl,medium,296.43,Google Pay,Tablet,1,11,False,True,True,False,True,False,,3,medium,0.327,0.3,0.4256,0.5,12.18,11.17,15.85,18.62,ESCALATE_TO_HUMAN,18.62,True,ESCALATE_TO_HUMAN,0.5,recovered,True,37.24,ESCALATE_TO_HUMAN,18.62,False,0.0
CASE_004687,372.2,Credit Card,Desktop,invoice_overdue,customer_delay,0,False,56.0,Adana,1,372.2,372.2,3.0,11.0,1.0,5.0,6.0,124,6819.96,54.99967741935484,38.58,553.4399999999999,559,26,346,10.751445086705202,88,1,Assorted Colour Bird Ornament,high,101.52,Credit Card,Desktop,3,9,False,False,True,False,False,True,,3,medium,0.4318,0.3791,0.4787,0.5,160.72,141.1,178.17,186.1,ESCALATE_TO_HUMAN,186.1,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,186.1,False,0.0
CASE_001857,573.36,PayPal,Mobile,payment_failure,insufficient_funds,0,True,43.0,Kayseri,1,573.36,573.36,28.0,6.0,1.0,5.0,5.0,281,13874.58,49.375729537366546,29.22,523.6800000000001,1160,103,252,33.45238095238095,153,1,Assorted Colour Bird Ornament,very_high,18.15,PayPal,Mobile,0,7,False,True,False,False,False,False,,1,low,0.4727,0.4118,0.3222,0.5,271.03,236.11,184.74,286.68,ESCALATE_TO_HUMAN,286.68,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,271.03,False,0.0
CASE_000472,69.48,PayPal,Desktop,repeated_payment_failure,repeated_payment_failure,2,False,24.0,Adana,1,69.48,69.48,12.0,7.0,1.0,4.0,12.0,9,1185.6499999999999,131.73888888888888,99.2,553.4399999999999,99,234,8,33.75,8,1,Gardenia 3 Wick Morris Boxed Candle,low,52.06,PayPal,Desktop,4,4,False,False,False,False,False,True,,2,medium,0.0417,0.3449,0.2726,0.39,2.9,23.96,18.94,27.1,ESCALATE_TO_HUMAN,27.1,True,ESCALATE_TO_HUMAN,0.39,recovered,True,69.48,ESCALATE_TO_HUMAN,27.1,False,0.0
CASE_006964,680.35,Debit Card,Tablet,checkout_abandonment,checkout_abandoned,0,True,24.0,Konya,1,680.35,680.35,10.0,9.0,0.0,5.0,3.0,20,5505.24,275.262,151.44,1088.6399999999999,504,3,351,1.7094017094017095,14,1,Black Record Cover Frame,high,168.03,Debit Card,Tablet,2,4,False,True,False,False,False,False,,1,low,0.334,0.4939,0.2321,0.5,227.24,336.02,157.91,340.18,ESCALATE_TO_HUMAN,340.18,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,CREATE_PAYMENT_LINK,336.02,False,0.0
CASE_005033,47.2,Google Pay,Desktop,subscription_failure,subscription_payment_failed,0,False,27.0,Istanbul,1,47.2,47.2,5.0,14.0,1.0,3.0,6.0,66,6035.97,91.45409090909091,81.8,281.76,461,150,110,18.0,25,1,36 Foil Heart Cake Cases,high,370.31,Google Pay,Desktop,1,4,True,False,False,False,False,True,,2,medium,0.3392,0.3103,0.4335,0.5,16.01,14.65,20.46,23.6,ESCALATE_TO_HUMAN,23.6,True,ESCALATE_TO_HUMAN,0.5,recovered,True,47.2,ESCALATE_TO_HUMAN,23.6,True,47.2
CASE_005496,661.76,PayPal,Mobile,checkout_abandonment,customer_inactivity,0,False,49.0,Izmir,1,661.76,661.76,23.0,11.0,1.0,5.0,1.0,83,16066.92,193.57734939759035,148.8,1002.24,1400,73,281,8.861209964412812,68,1,Wooden Frame Antique White,very_high,142.84,PayPal,Mobile,0,11,False,True,True,False,True,False,,3,medium,0.3552,0.5239,0.2639,0.5,235.06,346.7,174.64,330.88,CREATE_PAYMENT_LINK,346.7,True,ESCALATE_TO_HUMAN,0.5,recovered,True,661.76,ESCALATE_TO_HUMAN,330.88,False,0.0
CASE_009799,1423.55,Google Pay,Mobile,invoice_overdue,payment_not_received,0,False,52.0,Ankara,1,1423.55,1423.55,10.0,13.0,0.0,5.0,11.0,86,8837.72,102.76418604651163,88.8,393.12,772,4,115,22.434782608695652,69,1,Regency Cakestand 3 Tier,high,23.45,Google Pay,Mobile,0,11,False,True,True,False,True,True,,4,high,0.1533,0.1643,0.3307,0.85,218.23,233.89,470.77,1210.02,ESCALATE_TO_HUMAN,1210.02,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,1210.02,True,1423.55
CASE_006590,1374.93,Apple Pay,Desktop,payment_failure,temporary_bank_error,1,True,55.0,Izmir,1,1374.93,1374.93,35.0,12.0,1.0,5.0,6.0,49,2851.61,58.196122448979594,29.22,379.8,213,85,170,8.647058823529411,39,1,Set 2 Tea Towels I Love London,medium,138.04,Apple Pay,Desktop,1,7,True,True,False,False,False,False,,2,medium,0.6108,0.3522,0.284,0.5,839.81,484.25,390.48,687.46,RETRY_PAYMENT,839.81,False,RETRY_PAYMENT,0.6108,recovered,True,1374.93,RETRY_PAYMENT,839.81,True,1374.93
CASE_007665,548.52,Google Pay,Mobile,checkout_abandonment,checkout_abandoned,0,True,37.0,Istanbul,1,548.52,548.52,21.0,7.0,0.0,5.0,5.0,75,10154.0,135.38666666666666,77.83999999999999,786.24,875,124,122,18.442622950819672,63,1,Aged Glass Silver T-Light Holder,high,13.91,Google Pay,Mobile,4,5,False,False,False,False,False,False,,1,low,0.4962,0.6217,0.3225,0.5,272.18,341.01,176.9,274.26,CREATE_PAYMENT_LINK,341.01,False,CREATE_PAYMENT_LINK,0.6217,not_recovered,False,0.0,CREATE_PAYMENT_LINK,341.01,True,548.52
CASE_008789,395.79,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,53.0,Bursa,1,395.79,395.79,5.0,8.0,1.0,4.0,8.0,42,15030.539999999999,357.87,266.88,2131.2,1587,1,274,4.598540145985401,33,1,Assorted Colours Silk Fan,very_high,9.86,Apple Pay,Tablet,4,2,False,True,False,False,False,True,,3,medium,0.3227,0.4963,0.2428,0.5,127.72,196.43,96.1,197.9,ESCALATE_TO_HUMAN,197.9,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,197.9,True,395.79
CASE_009495,1023.65,Credit Card,Mobile,subscription_failure,recurring_payment_failure,0,False,40.0,Istanbul,1,1023.65,1023.65,6.0,15.0,1.0,3.0,12.0,531,19995.95,37.65715630885123,22.2,532.8,1570,31,170,93.70588235294117,526,1,Coffee Mug Apples Design,very_high,3.15,Credit Card,Mobile,4,11,False,True,True,False,True,False,,4,high,0.342,0.3127,0.4353,0.85,350.09,320.1,445.59,870.1,ESCALATE_TO_HUMAN,870.1,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1023.65,ESCALATE_TO_HUMAN,870.1,True,1023.65
CASE_003057,151.72,PayPal,Mobile,repeated_payment_failure,repeated_payment_failure,2,False,52.0,Istanbul,1,151.72,151.72,10.0,9.0,0.0,2.0,11.0,28,1528.3,54.582142857142856,39.81,267.0,129,326,0,28.0,27,1,Please One Person Metal Sign,low,9.89,PayPal,Mobile,2,11,False,True,True,True,True,True,,5,high,0.02,0.1137,0.1163,0.85,3.03,17.25,17.65,128.96,ESCALATE_TO_HUMAN,128.96,True,ESCALATE_TO_HUMAN,0.85,recovered,True,151.72,ESCALATE_TO_HUMAN,128.96,True,151.72
CASE_003698,1629.48,Apple Pay,Mobile,invoice_overdue,customer_delay,0,False,19.0,Istanbul,1,1629.48,1629.48,14.0,7.0,1.0,4.0,4.0,27,5373.61,199.0225925925926,133.44,1281.6,447,77,0,27.0,27,1,3 Tier Cake Tin Green And Cream,high,144.96,Apple Pay,Mobile,1,9,True,False,True,False,False,True,,3,medium,0.338,0.3093,0.4327,0.5,550.76,504.0,705.08,814.74,ESCALATE_TO_HUMAN,814.74,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1629.48,ESCALATE_TO_HUMAN,814.74,True,1629.48
CASE_005628,276.54,Apple Pay,Tablet,checkout_abandonment,payment_page_abandoned,0,False,36.0,Gaziantep,1,276.54,276.54,36.0,10.0,0.0,5.0,5.0,52,6872.78,132.16884615384615,138.35999999999999,281.76,556,161,44,35.45454545454546,48,1,Gin And Tonic Diet Metal Sign,high,47.92,Apple Pay,Tablet,1,2,False,True,False,False,False,True,,2,medium,0.2987,0.4759,0.2271,0.5,82.6,131.61,62.8,138.27,ESCALATE_TO_HUMAN,138.27,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,138.27,True,276.54
CASE_006914,1881.12,Debit Card,Tablet,subscription_failure,recurring_payment_failure,0,False,28.0,Istanbul,1,1881.12,1881.12,5.0,7.0,0.0,4.0,10.0,1,492.0,492.0,492.0,492.0,4,325,0,1.0,1,1,Chest Natural Wood 20 Drawers,low,11.03,Debit Card,Tablet,0,8,False,True,False,False,False,True,,2,medium,0.1175,0.1219,0.2894,0.31,221.03,229.31,544.4,583.15,ESCALATE_TO_HUMAN,583.15,True,ESCALATE_TO_HUMAN,0.31,escalated,False,0.0,ESCALATE_TO_HUMAN,583.15,False,0.0
CASE_005655,225.57,Apple Pay,Desktop,checkout_abandonment,payment_page_abandoned,0,False,25.0,Eskisehir,1,225.57,225.57,19.0,12.0,1.0,4.0,10.0,119,4075.81,34.25050420168067,22.24,276.71999999999997,335,107,139,25.68345323741007,116,1,Pack Of 12 Red Retrospot Tissues,medium,501.57,Apple Pay,Desktop,0,5,True,True,False,False,False,True,,3,medium,0.2522,0.4463,0.2119,0.5,56.89,100.67,47.8,112.78,ESCALATE_TO_HUMAN,112.78,True,ESCALATE_TO_HUMAN,0.5,recovered,True,225.57,ESCALATE_TO_HUMAN,112.78,False,0.0
CASE_001092,72.42,Apple Pay,Tablet,invoice_overdue,customer_delay,0,False,50.0,Izmir,1,72.42,72.42,24.0,9.0,0.0,2.0,5.0,30,2255.86,75.19533333333334,61.28,276.71999999999997,161,63,36,25.0,30,1,15cm Christmas Glass Ball 20 Lights,medium,49.76,Apple Pay,Tablet,3,14,False,True,True,False,True,True,,5,high,0.163,0.1725,0.337,0.85,11.8,12.49,24.41,61.56,ESCALATE_TO_HUMAN,61.56,True,ESCALATE_TO_HUMAN,0.85,recovered,True,72.42,ESCALATE_TO_HUMAN,61.56,True,72.42
CASE_004480,4735.17,Debit Card,Mobile,repeated_payment_failure,repeated_payment_failure,2,False,41.0,Gaziantep,1,4735.17,4735.17,14.0,9.0,1.0,4.0,5.0,16,4578.96,286.185,135.89999999999998,676.3199999999999,344,208,0,16.0,16,1,Feltcraft Christmas Fairy,medium,38.13,Debit Card,Mobile,0,12,False,True,True,False,True,False,,3,medium,0.02,0.2985,0.2445,0.46,94.7,1413.45,1157.75,2178.18,ESCALATE_TO_HUMAN,2178.18,True,ESCALATE_TO_HUMAN,0.46,escalated,False,0.0,ESCALATE_TO_HUMAN,2178.18,False,0.0
CASE_006687,521.78,Debit Card,Mobile,invoice_overdue,invoice_overdue,0,False,27.0,Istanbul,1,521.78,521.78,13.0,3.0,1.0,3.0,7.0,25,4168.5199999999995,166.74079999999998,138.35999999999999,532.8,315,29,83,9.036144578313253,21,1,Chocolate Hot Water Bottle,medium,6.28,Debit Card,Mobile,0,12,False,True,True,True,True,False,,4,high,0.2702,0.2576,0.3976,0.85,140.98,134.41,207.46,443.51,ESCALATE_TO_HUMAN,443.51,True,ESCALATE_TO_HUMAN,0.85,recovered,True,521.78,ESCALATE_TO_HUMAN,443.51,True,521.78
CASE_001724,56.64,Debit Card,Desktop,payment_failure,temporary_bank_error,1,True,45.0,Izmir,1,56.64,56.64,12.0,15.0,0.0,5.0,14.0,6,3574.06,595.6766666666666,309.29999999999995,1878.4,394,14,234,0.7692307692307693,5,1,Assorted Colour Bird Ornament,medium,57.78,Debit Card,Desktop,0,9,False,True,True,False,False,False,,2,medium,0.4953,0.244,0.194,0.36,28.05,13.82,10.99,20.39,RETRY_PAYMENT,28.05,False,RETRY_PAYMENT,0.4953,not_recovered,False,0.0,RETRY_PAYMENT,28.05,False,0.0
CASE_006057,464.64,Debit Card,Tablet,invoice_overdue,customer_delay,0,False,37.0,Kayseri,1,464.64,464.64,18.0,13.0,0.0,4.0,3.0,248,11775.91,47.48350806451613,40.9,276.71999999999997,710,10,362,20.552486187845304,111,1,Red Retrospot Tea Cup And Saucer,very_high,11.69,Debit Card,Tablet,4,4,False,True,False,False,False,True,,3,medium,0.2827,0.2623,0.3967,0.5,131.35,121.88,184.32,232.32,ESCALATE_TO_HUMAN,232.32,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,232.32,True,464.64
CASE_007687,58.14,Debit Card,Desktop,payment_failure,bank_timeout,0,False,25.0,Gaziantep,1,58.14,58.14,12.0,5.0,1.0,3.0,7.0,208,17444.37,83.86716346153845,21.335,2025.6000000000001,1660,17,252,24.76190476190476,186,1,Birdhouse Decoration Magic Garden,very_high,30.02,Debit Card,Desktop,3,11,False,False,True,False,True,False,,3,medium,0.6523,0.3795,0.299,0.5,37.92,22.06,17.38,29.07,RETRY_PAYMENT,37.92,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,29.07,False,0.0
CASE_005909,217.38,PayPal,Mobile,subscription_failure,recurring_payment_failure,0,False,37.0,Konya,1,217.38,217.38,23.0,8.0,1.0,5.0,6.0,25,2749.68,109.98719999999999,79.62,267.0,270,318,11,68.18181818181819,22,1,Lunch Bag Red Retrospot,medium,366.11,PayPal,Mobile,1,1,True,True,False,False,False,True,,3,medium,0.2502,0.2446,0.3906,0.5,54.39,53.17,84.91,108.69,ESCALATE_TO_HUMAN,108.69,True,ESCALATE_TO_HUMAN,0.5,recovered,True,217.38,ESCALATE_TO_HUMAN,108.69,False,0.0
CASE_008420,815.95,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,38.0,Kayseri,1,815.95,815.95,12.0,16.0,0.0,5.0,4.0,1,65.52,65.52,65.52,65.52,6,165,0,1.0,1,1,Herb Marker Thyme,low,35.55,Credit Card,Tablet,2,10,False,False,True,False,False,False,,1,low,0.3607,0.5066,0.2344,0.31,294.31,413.36,191.26,252.94,CREATE_PAYMENT_LINK,413.36,False,CREATE_PAYMENT_LINK,0.5066,not_recovered,False,0.0,CREATE_PAYMENT_LINK,413.36,True,815.95
